,Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
0,-0.9229584927775345,0.80695379851362,1.1613318588780723,2.287991414,0.40513729535605214,1,-0.13573511716618836,1,2,-3.337695625,0.7457693306554407,323.5352469
1,-0.6564951747221596,-0.7817216145810566,0.1066741697077656,2.3481173,1.5473598571801581,2,-1.5807980819572411,0,2,3.208955597,-0.8763529715569722,302.1019295
2,0.05020706125304751,-1.3835246626376287,0.7010392204838332,3.81524586,1.1716861842217383,2,0.04749282771953715,0,2,-2.924874636,0.10812137938462993,306.7357722
3,-1.131691908817285,-0.3452772412520246,1.2254413472049508,5.319496937,1.0021593169025411,2,0.33915573399119764,0,2,-1.9413501,0.4568915604178214,319.448295
4,-1.6487394873977954,-0.48988153510629817,1.0552833034892517,9.723401187,-0.6688511524827655,0,0.15405346079485674,1,0,-2.907063387,0.6034108989960529,344.8030981
5,0.8795262940832311,-1.2252985817160194,0.7530569231980252,8.537739015,0.13355755306560227,0,-0.710669104950315,1,1,-0.3567903522,-0.6945638484808262,352.0700848
6,-1.6274168645141596,0.7038321736876324,-0.5190870727881873,5.628734604,1.276187843458069,1,-1.6323278451742225,0,1,0.1673522748,1.163462661460378,284.2329085
7,-1.1236763436374626,-0.8472247015224341,0.47762054177338187,5.200133676,0.8534702644522338,2,0.49537835196705704,0,0,-0.02440503999,-0.6084605733837202,318.0197655
8,1.3751857359540627,0.35705419766634006,0.237487076106147,3.2843385,-0.6125744265994513,2,0.07179141383110031,1,1,-7.085542583,-1.4088114139947547,360.132298
9,-0.6319937151313588,-1.3169995508904357,1.068215664865814,9.239603978,1.301072106153173,2,-1.1553328491949446,1,0,1.378776103,0.4439148653532894,344.9099673
10,-0.1594279524825738,-1.650639184610407,0.351734308187938,9.102648794,-0.21897029374047117,1,1.6961286282118566,0,1,-3.075224253,1.2349202423027237,291.2641088
11,-0.16253221204164253,1.4060413247189223,-0.29139842050616965,9.588462822,-0.7120953932982556,1,0.6762419325548872,0,1,-0.5821233892,1.0165261958622516,315.8317432
12,0.6351926678694516,-0.36149304906799157,-0.04640930789877148,4.795475477,0.31032687250425267,1,-0.3890996591237694,1,2,5.221236485,0.48888276592812696,334.3283008
13,-0.49254261180488157,0.5685963032725067,-0.25650271386387685,8.541775061,-1.397486759868857,1,0.770914861255324,1,1,2.36740313,0.7746282747190427,351.8804376
14,-1.4479496798600175,-1.2180657165494588,1.4439129427922135,7.746574142,1.3498258735152264,1,0.575874249961679,0,1,-1.469797092,-0.7039968939257296,285.1186526
15,-0.13924299592405712,1.2361617514996814,1.406359659421822,8.087841087,-0.700376085334734,1,1.6254780554759862,0,1,5.501231891,-0.2311363745847779,327.0831355
16,1.4758102078886857,0.3122718673351326,-0.2154404350904381,3.782091696,-1.3541174582871158,2,-0.8436039820593884,0,1,-4.285507771,-0.29900849300040055,331.6329122
17,-0.9826647495892588,0.017024858389525752,0.9416202445479421,4.666254004,1.2851446474832509,0,-1.4594037265551711,1,0,-0.6774358978,-0.35645800645070425,333.5123926
18,-0.5839654846186556,0.523153393961826,-0.33206957716074914,1.997863813,0.6918680262003399,0,-1.100290400452991,0,0,-0.3189961979,0.5136145801876675,295.6838178
19,-0.6576771027078318,-0.0023741956413488624,0.6572636537320931,2.022570571,-0.597508985770367,0,1.6799919749680472,0,0,0.4775093152,1.2907278825483879,313.2245805
20,-0.04466574826518183,1.1524059801930746,1.2863888401359687,7.541747492,0.7981578050657188,2,-1.624641928446397,0,2,2.32247813,-0.8939941729253589,330.3176683
21,-1.2565982797100685,-1.2341854086144748,-0.9032083668997668,8.198548778,0.2518281134009194,0,1.3924508882098479,1,0,0.2825857257,0.5858700947857931,332.4908254
22,-0.20456533996996917,1.7250141013040725,-0.8999040158967985,7.890330197,0.20172641527249588,0,0.7000838398695515,1,2,-0.885056492,-0.8955289863142597,352.0933275
